6,3,14,0,0,3
9,34,23,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,3
7,12,14,1,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
16,35,39,0,0,1
0,22,11,0,0,1
0,1,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
6,14,4,1,0,1
507,529,216,0,0,1
234,497,198,2,0,1
205,550,205,0,0,1
164,539,278,1,0,1
159,526,150,1,0,1
107,458,168,2,0,1
221,497,104,3,0,1
180,523,185,2,0,1
168,479,129,3,0,1
115,511,188,2,0,1
153,442,165,2,0,1
193,423,92,3,0,1
199,486,196,2,0,1
235,522,162,2,0,1
89,109,182,1,0,1
61,9,58,0,0,1
13,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
61,57,70,0,0,1
84,10,44,1,0,1
30,47,187,0,0,1
100,100,300,1,0,1
62,66,44,0,0,1
204,109,126,0,0,1
144,99,161,1,0,1
86,18,101,1,0,1
89,62,55,0,0,1
15,0,19,0,0,1
7,15,15,0,0,1
86,46,85,1,0,1
85,52,95,1,0,1
55,89,139,1,0,1
95,28,135,1,0,1
59,48,99,1,0,1
96,19,112,2,0,1
105,35,106,1,0,1
81,39,104,1,0,1
111,31,114,1,0,1
85,37,112,1,0,1
77,27,117,1,0,1
63,23,75,1,0,1
53,61,31,0,41,1
73,61,75,1,44,1
99,104,93,0,35,1
8,70,32,1,0,1
184,113,55,0,132,1
49,51,0,0,129,1
0,0,0,0,116,0
0,0,0,0,119,0
0,0,0,0,116,0
0,0,0,0,126,0
0,0,0,0,126,0
0,0,0,0,116,0
44,35,32,2,88,1
92,81,102,0,52,1
24,29,12,1,39,1
15,88,72,1,35,1
120,79,74,0,44,1
160,278,196,1,101,1
55,102,16,0,126,1
66,34,15,0,94,1
48,32,133,0,120,1
0,0,61,0,99,0
0,0,13,0,99,0
0,0,0,0,110,0
0,0,0,0,126,0
0,0,0,0,132,0
0,0,0,0,136,0
0,0,0,0,136,0
0,0,0,0,138,0
0,0,0,0,136,0
0,0,0,0,139,0
0,0,0,0,0,0
0,0,0,0,0,0
