-0.264,0.487,-0.859
-0.27,0.475,-0.883
-0.246,0.469,-0.85
-0.249,0.484,-0.868
-0.243,0.528,-0.848
-0.243,0.504,-0.85
-0.258,0.499,-0.845
-0.27,0.51,-0.848
-0.273,0.475,-0.83
-0.258,0.49,-0.815
-0.243,0.501,-0.815
-0.229,0.496,-0.818
-0.232,0.519,-0.824
-0.24,0.501,-0.839
-0.235,0.51,-0.839
-0.243,0.519,-0.85
-0.24,0.51,-0.839
-0.246,0.496,-0.824
-0.261,0.49,-0.836
-0.258,0.49,-0.845
-0.246,0.475,-0.833
-0.243,0.501,-0.818
-0.235,0.496,-0.83
-0.229,0.49,-0.824
-0.249,0.499,-0.812
-0.24,0.487,-0.848
-0.261,0.504,-0.818
-0.226,0.49,-0.845
-0.249,0.499,-0.859
-0.24,0.475,-0.845
-0.24,0.44,-0.874
-0.235,0.431,-0.853
-0.24,0.422,-0.853
-0.217,0.416,-0.889
-0.226,0.44,-0.891
-0.226,0.411,-0.927
-0.258,0.466,-0.88
-0.273,0.364,-0.713
-0.302,0.592,-0.71
-0.279,0.443,-0.924
-0.22,0.46,-0.865
-0.211,0.457,-0.874
-0.226,0.46,-0.877
-0.249,0.484,-0.859
-0.264,0.44,-0.859
-0.261,0.455,-0.85
-0.246,0.446,-0.845
-0.235,0.443,-0.839
-0.24,0.44,-0.848
-0.246,0.452,-0.833
-0.246,0.431,-0.848
-0.249,0.455,-0.836
-0.249,0.452,-0.821
-0.249,0.457,-0.845
-0.264,0.428,-0.85
-0.261,0.452,-0.85
-0.264,0.487,-0.83
-0.27,0.501,-0.833
-0.273,0.49,-0.85
-0.273,0.504,-0.818
-0.276,0.563,-0.821
-0.255,0.545,-0.818
-0.258,0.528,-0.812
-0.29,0.519,-0.83
-0.287,0.601,-0.754
-0.308,0.589,-0.812
-0.276,0.563,-0.801
-0.284,0.589,-0.742
-0.293,0.628,-0.762
-0.287,0.619,-0.804
-0.293,0.604,-0.798
-0.284,0.587,-0.768
-0.293,0.534,-0.774
-0.302,0.587,-0.783
-0.293,0.575,-0.774
-0.287,0.554,-0.789
-0.276,0.525,-0.76
-0.258,0.584,-0.727
-0.27,0.592,-0.724
-0.284,0.578,-0.713
-0.29,0.525,-0.713
-0.287,0.534,-0.639
-0.279,0.548,-0.595
-0.305,0.501,-0.616
-0.314,0.44,-0.51
-0.375,0.355,-0.46
-0.475,0.431,-0.54
-1.109,0.645,-2.449
-0.276,-0.012,-0.798
-0.217,0.399,-0.411
-0.428,0.425,-0.604
-0.695,0.431,-0.974
-0.575,0.393,-0.824
-0.499,0.393,-0.651
-0.472,0.358,-0.771
-0.419,0.46,-0.836
-0.422,0.399,-0.83
-0.449,0.393,-0.798
-0.452,0.457,-0.786
-0.487,0.396,-0.783
-0.516,0.402,-0.771
-0.504,0.396,-0.804
-0.463,0.408,-0.801
-0.449,0.402,-0.777
-0.449,0.402,-0.774
-0.46,0.437,-0.786
-0.472,0.422,-0.789
-0.452,0.443,-0.792
-0.437,0.399,-0.774
-0.437,0.455,-0.757
-0.457,0.443,-0.762
-0.469,0.466,-0.818
-0.434,0.472,-0.792
-0.393,0.619,-0.762
-0.387,0.472,-0.762
-0.402,0.475,-0.757
-0.431,0.487,-0.76
-0.428,0.501,-0.786
-0.413,0.496,-0.762
-0.408,0.528,-0.774
-0.419,0.49,-0.774
-0.422,0.475,-0.768
-0.449,0.499,-0.76
-0.434,0.51,-0.777
-0.416,0.501,-0.757
-0.428,0.504,-0.76
-0.422,0.51,-0.768
-0.422,0.499,-0.774
-0.434,0.472,-0.768
-0.437,0.487,-0.774
-0.428,0.519,-0.768
-0.434,0.496,-0.774
-0.437,0.475,-0.768
-0.437,0.475,-0.771
-0.428,0.499,-0.783
-0.434,0.455,-0.771
-0.443,0.484,-0.786
-0.434,0.481,-0.768
-0.431,0.484,-0.762
-0.428,0.496,-0.774
-0.428,0.501,-0.777
-0.428,0.475,-0.768
-0.431,0.466,-0.774
-0.452,0.484,-0.777
-0.449,0.516,-0.774
-0.431,0.51,-0.757
-0.416,0.513,-0.745
-0.431,0.516,-0.771
-0.437,0.499,-0.754
-0.434,0.51,-0.762
-0.428,0.504,-0.76
-0.437,0.501,-0.76
-0.431,0.49,-0.762
-0.428,0.513,-0.762
-0.422,0.51,-0.757
-0.431,0.519,-0.757
-0.434,0.504,-0.757
-0.434,0.499,-0.768
-0.443,0.501,-0.76
-0.431,0.501,-0.768
-0.422,0.513,-0.757
-0.428,0.519,-0.76
-0.431,0.513,-0.757
-0.428,0.513,-0.757
-0.431,0.519,-0.76
-0.434,0.519,-0.757
-0.431,0.513,-0.754
-0.428,0.516,-0.754
-0.422,0.516,-0.757
-0.422,0.516,-0.768
-0.422,0.504,-0.762
-0.437,0.487,-0.754
-0.437,0.516,-0.76
-0.428,0.513,-0.754
-0.428,0.51,-0.754
-0.428,0.516,-0.762
-0.431,0.519,-0.76
-0.431,0.504,-0.762
-0.431,0.501,-0.762
-0.431,0.51,-0.762
-0.428,0.496,-0.76
-0.428,0.51,-0.762
-0.431,0.51,-0.76
-0.431,0.501,-0.76
-0.434,0.501,-0.76
-0.431,0.51,-0.768
-0.431,0.504,-0.754
-0.428,0.504,-0.768
-0.428,0.501,-0.762
-0.428,0.504,-0.76
-0.431,0.501,-0.768
-0.428,0.51,-0.757
-0.434,0.501,-0.762
-0.434,0.501,-0.768
-0.437,0.501,-0.768
-0.431,0.516,-0.757
-0.431,0.51,-0.762
-0.431,0.501,-0.754
-0.431,0.504,-0.768
-0.419,0.501,-0.762
-0.416,0.516,-0.762
-0.422,0.499,-0.768
-0.428,0.504,-0.762
-0.428,0.496,-0.762
-0.428,0.504,-0.76
-0.422,0.513,-0.762
-0.422,0.504,-0.762
-0.431,0.51,-0.768
-0.428,0.499,-0.762
-0.428,0.516,-0.76
-0.434,0.528,-0.762
-0.419,0.534,-0.754
-0.428,0.516,-0.748
-0.428,0.513,-0.768
-0.413,0.504,-0.762
-0.422,0.496,-0.76
-0.422,0.513,-0.768
-0.422,0.513,-0.748
-0.419,0.534,-0.748
-0.419,0.528,-0.754
-0.408,0.516,-0.757
-0.419,0.531,-0.757
-0.422,0.528,-0.748
-0.422,0.531,-0.754
-0.413,0.531,-0.754
-0.413,0.516,-0.754
-0.416,0.528,-0.757
-0.422,0.516,-0.762
-0.428,0.516,-0.76
-0.422,0.516,-0.748
-0.428,0.51,-0.762
-0.422,0.51,-0.762
-0.422,0.519,-0.76
-0.428,0.525,-0.757
-0.419,0.525,-0.745
-0.422,0.525,-0.76
-0.419,0.504,-0.757
-0.428,0.525,-0.76
-0.422,0.525,-0.76
-0.422,0.51,-0.757
-0.428,0.516,-0.757
-0.428,0.534,-0.757
-0.431,0.519,-0.748
-0.422,0.513,-0.754
-0.428,0.519,-0.757
-0.428,0.525,-0.757
-0.428,0.528,-0.757
-0.422,0.513,-0.76
-0.431,0.504,-0.754
-0.428,0.513,-0.757
-0.428,0.519,-0.757
-0.428,0.519,-0.757
-0.431,0.519,-0.757
-0.428,0.528,-0.748
-0.422,0.525,-0.762
-0.428,0.528,-0.754
-0.428,0.513,-0.76
-0.428,0.513,-0.762
-0.428,0.513,-0.757
-0.428,0.528,-0.762
-0.419,0.519,-0.754
-0.419,0.531,-0.757
-0.431,0.525,-0.757
-0.428,0.525,-0.757
-0.422,0.519,-0.748
-0.422,0.525,-0.757
-0.428,0.534,-0.748
-0.419,0.525,-0.76
-0.422,0.513,-0.748
-0.428,0.531,-0.754
-0.422,0.513,-0.768
-0.419,0.516,-0.757
-0.428,0.528,-0.754
-0.428,0.528,-0.757
-0.428,0.528,-0.757
-0.422,0.519,-0.757
-0.419,0.528,-0.754
-0.416,0.516,-0.76
-0.419,0.516,-0.76
-0.422,0.51,-0.762
-0.428,0.528,-0.754
-0.428,0.531,-0.748
-0.422,0.54,-0.745
-0.419,0.528,-0.757
-0.422,0.51,-0.768
-0.419,0.516,-0.76
-0.422,0.525,-0.754
-0.422,0.528,-0.748
-0.422,0.528,-0.754
-0.428,0.534,-0.745
-0.422,0.54,-0.748
-0.422,0.528,-0.748
-0.419,0.528,-0.757
-0.416,0.525,-0.754
-0.419,0.525,-0.757
-0.419,0.531,-0.76
-0.419,0.516,-0.757
-0.428,0.504,-0.76
-0.431,0.525,-0.76
-0.419,0.54,-0.768
-0.422,0.54,-0.754
-0.422,0.534,-0.748
-0.413,0.525,-0.757
-0.413,0.519,-0.754
-0.422,0.543,-0.745
-0.419,0.528,-0.768
-0.416,0.54,-0.754
-0.416,0.519,-0.754
-0.413,0.543,-0.76
-0.416,0.554,-0.754
-0.422,0.545,-0.745
-0.419,0.531,-0.745
-0.413,0.554,-0.757
-0.419,0.531,-0.768
-0.422,0.578,-0.76
-0.402,0.616,-0.757
-0.393,0.628,-0.76
-0.387,0.622,-0.73
-0.358,0.692,-0.771
-0.364,0.666,-0.762
-0.355,0.66,-0.774
-0.349,0.674,-0.733
-0.34,0.718,-0.727
-0.358,0.771,-0.724
-0.355,0.768,-0.707
-0.314,0.85,-0.716
-0.326,0.897,-0.677
-0.29,1.006,-0.727
-0.235,1.132,-0.683
-0.176,1.343,-0.51
-0.073,1.446,-0.305
-0.032,1.496,-0.164
-0.07,1.399,-0.059
-0.047,1.378,0.012
-0.041,1.176,0.032
0.041,1.132,0.041
0.135,0.924,0.003
0.211,0.897,-0.12
0.27,0.786,-0.194
0.326,0.686,-0.258
0.405,0.548,-0.308
0.428,0.466,-0.39
0.478,0.308,-0.501
0.531,0.349,-0.534
0.566,0.364,-0.519
0.636,0.411,-0.469
0.677,0.393,-0.457
0.689,0.499,-0.437
0.701,0.528,-0.413
0.721,0.472,-0.396
0.73,0.519,-0.396
0.736,0.457,-0.425
0.716,0.452,-0.469
0.73,0.513,-0.455
0.736,0.428,-0.481
0.736,0.443,-0.49
0.762,0.525,-0.455
0.754,0.443,-0.469
0.718,0.384,-0.51
0.733,0.487,-0.449
0.736,0.437,-0.469
0.724,0.387,-0.472
0.733,0.422,-0.496
0.718,0.446,-0.49
0.745,0.431,-0.49
0.745,0.408,-0.487
0.76,0.378,-0.484
0.754,0.37,-0.496
0.745,0.343,-0.504
0.748,0.334,-0.499
0.76,0.32,-0.487
0.765,0.381,-0.499
0.768,0.384,-0.501
0.768,0.378,-0.484
0.762,0.387,-0.49
0.751,0.37,-0.519
0.76,0.384,-0.519
0.762,0.416,-0.534
0.786,0.443,-0.51
0.789,0.443,-0.504
0.765,0.431,-0.51
0.762,0.399,-0.516
0.751,0.393,-0.49
0.748,0.381,-0.496
0.748,0.305,-0.543
0.739,0.267,-0.575
0.748,0.323,-0.557
0.754,0.349,-0.545
0.76,0.349,-0.543
0.754,0.334,-0.548
0.762,0.326,-0.557
0.762,0.308,-0.551
0.762,0.349,-0.563
0.754,0.349,-0.566
0.751,0.323,-0.557
0.751,0.34,-0.54
0.739,0.337,-0.531
0.751,0.308,-0.525
0.754,0.311,-0.528
0.754,0.337,-0.548
0.762,0.326,-0.548
0.76,0.343,-0.548
0.762,0.34,-0.557
0.754,0.323,-0.56
0.762,0.34,-0.551
0.76,0.34,-0.551
0.748,0.334,-0.56
0.751,0.337,-0.563
0.754,0.34,-0.557
0.745,0.334,-0.545
0.748,0.334,-0.531
0.762,0.323,-0.525
0.748,0.311,-0.531
0.754,0.314,-0.534
0.754,0.323,-0.543
0.765,0.32,-0.548
0.762,0.343,-0.563
0.765,0.349,-0.56
0.762,0.337,-0.551
0.754,0.334,-0.548
0.751,0.34,-0.548
0.76,0.349,-0.545
0.751,0.326,-0.548
0.751,0.323,-0.557
0.751,0.326,-0.548
0.762,0.334,-0.545
0.762,0.323,-0.545
0.754,0.308,-0.551
0.754,0.328,-0.548
0.76,0.323,-0.548
0.762,0.328,-0.548
0.762,0.334,-0.545
0.762,0.337,-0.551
0.76,0.337,-0.551
0.751,0.328,-0.557
0.76,0.314,-0.551
0.754,0.323,-0.545
0.754,0.326,-0.545
0.754,0.323,-0.545
0.751,0.326,-0.548
0.751,0.323,-0.548
0.748,0.323,-0.548
0.754,0.323,-0.548
0.76,0.326,-0.548
0.751,0.32,-0.551
0.748,0.32,-0.551
0.762,0.326,-0.551
0.76,0.326,-0.551
0.76,0.32,-0.56
0.754,0.326,-0.557
0.76,0.326,-0.551
0.748,0.326,-0.548
0.754,0.323,-0.548
0.748,0.32,-0.551
0.751,0.326,-0.548
0.762,0.334,-0.548
0.748,0.323,-0.56
0.748,0.314,-0.566
0.751,0.328,-0.563
0.754,0.328,-0.56
0.754,0.323,-0.557
0.754,0.32,-0.545
0.748,0.314,-0.534
0.748,0.32,-0.543
0.748,0.323,-0.548
0.754,0.311,-0.56
0.762,0.326,-0.56
0.762,0.334,-0.56
0.76,0.334,-0.56
0.745,0.326,-0.56
0.745,0.314,-0.557
0.748,0.326,-0.557
0.754,0.337,-0.56
0.754,0.337,-0.575
0.751,0.328,-0.575
0.748,0.337,-0.56
0.739,0.314,-0.543
0.748,0.308,-0.534
0.745,0.308,-0.543
0.751,0.32,-0.548
0.754,0.326,-0.56
0.751,0.326,-0.566
0.751,0.323,-0.56
0.751,0.32,-0.557
0.739,0.334,-0.557
0.751,0.334,-0.563
0.751,0.334,-0.566
0.751,0.334,-0.578
0.748,0.328,-0.575
0.751,0.337,-0.557
0.736,0.323,-0.543
0.745,0.314,-0.54
0.748,0.305,-0.543
0.739,0.305,-0.557
0.751,0.314,-0.563
0.751,0.328,-0.56
0.754,0.326,-0.566
0.754,0.32,-0.56
0.748,0.326,-0.56
0.736,0.326,-0.572
0.751,0.337,-0.572
0.748,0.328,-0.578
0.751,0.337,-0.572
0.745,0.326,-0.557
0.736,0.311,-0.545
0.745,0.311,-0.534
0.748,0.308,-0.543
0.745,0.299,-0.551
0.751,0.311,-0.566
0.751,0.328,-0.563
0.748,0.326,-0.56
0.748,0.328,-0.566
0.751,0.334,-0.566
0.748,0.337,-0.566
0.748,0.349,-0.566
0.748,0.337,-0.572
0.745,0.326,-0.557
0.739,0.32,-0.551
0.739,0.32,-0.54
0.739,0.305,-0.54
0.745,0.311,-0.545
0.739,0.311,-0.56
0.745,0.314,-0.563
0.736,0.328,-0.557
0.736,0.367,-0.575
0.718,0.387,-0.56
0.71,0.355,-0.563
0.689,0.328,-0.563
0.68,0.364,-0.56
0.686,0.364,-0.548
0.695,0.393,-0.543
0.73,0.352,-0.54
0.73,0.343,-0.543
0.73,0.416,-0.519
0.736,0.481,-0.466
0.71,0.413,-0.455
0.666,0.311,-0.46
0.648,0.311,-0.54
0.628,0.411,-0.56
0.607,0.46,-0.563
0.604,0.387,-0.534
0.616,0.314,-0.545
0.601,0.255,-0.572
0.551,0.337,-0.63
0.522,0.308,-0.68
0.522,0.144,-0.654
0.478,0.194,-0.639
0.46,0.452,-0.669
0.572,0.293,-0.727
0.572,0.282,-0.774
0.501,0.349,-0.804
0.378,0.267,-0.762
0.17,0.428,-0.801
-0.047,0.809,-0.83
-0.1,0.674,-0.754
-0.1,0.484,-0.698
-0.144,0.663,-0.777
-0.232,0.666,-0.833
-0.173,0.598,-0.836
-0.126,0.845,-0.938
-0.129,0.795,-1.012
-0.129,0.569,-1.07
-0.293,0.66,-1.117
-0.331,0.604,-1.07
-0.305,0.519,-1.062
-0.346,0.408,-1.088
-0.314,0.267,-0.997
-0.349,0.305,-1.021
-0.387,0.27,-1.126
-0.293,0.24,-0.935
-0.287,0.261,-0.804
-0.264,0.279,-0.915
-0.276,0.311,-0.956
-0.27,0.282,-0.944
-0.258,0.238,-0.894
-0.273,0.267,-0.868
-0.276,0.279,-0.862
-0.258,0.276,-0.891
-0.24,0.255,-0.862
-0.27,0.208,-0.868
-0.229,0.22,-0.915
-0.24,0.252,-0.988
-0.232,0.223,-1
-0.264,0.24,-0.845
-0.255,0.314,-0.801
-0.226,0.279,-0.915
-0.217,0.284,-0.935
-0.199,0.261,-0.912
-0.229,0.293,-0.927
-0.24,0.252,-0.903
-0.246,0.276,-0.874
-0.24,0.24,-0.859
-0.217,0.267,-0.874
-0.217,0.235,-0.903
-0.232,0.267,-1.044
-0.217,0.205,-1.056
-0.343,0.496,-0.979
-0.202,0.249,-0.757
-0.246,0.343,-0.845
-0.226,0.276,-0.935
-0.202,0.279,-0.935
-0.176,0.24,-0.891
-0.214,0.328,-0.912
-0.24,0.343,-0.915
-0.243,0.261,-0.906
-0.226,0.267,-0.868
-0.205,0.308,-0.889
-0.185,0.32,-0.897
-0.202,0.314,-0.924
-0.188,0.337,-0.924
-0.211,0.352,-0.921
-0.205,0.32,-0.894
-0.199,0.372,-0.889
-0.205,0.372,-0.894
-0.205,0.337,-0.915
-0.22,0.37,-0.909
-0.217,0.393,-0.877
-0.22,0.455,-0.883
-0.22,0.37,-0.944
-0.196,0.334,-0.921
-0.173,0.455,-0.85
-0.176,0.516,-0.853
-0.191,0.422,-0.862
-0.191,0.422,-0.845
-0.185,0.51,-0.833
-0.185,0.446,-0.848
-0.191,0.425,-0.889
-0.196,0.425,-0.903
-0.173,0.431,-0.865
-0.188,0.469,-0.877
-0.185,0.443,-0.897
-0.173,0.446,-0.891
-0.176,0.437,-0.883
-0.185,0.416,-0.877
-0.205,0.443,-0.903
-0.185,0.396,-0.897
-0.173,0.381,-0.874
-0.182,0.367,-0.894
-0.17,0.384,-0.894
-0.173,0.349,-0.906
-0.176,0.326,-0.909
-0.176,0.334,-0.894
-0.173,0.337,-0.891
-0.161,0.308,-0.891
-0.167,0.279,-0.874
-0.173,0.282,-0.848
-0.182,0.311,-0.83
-0.185,0.27,-0.859
-0.196,0.264,-0.845
-0.196,0.246,-0.806
-0.211,0.32,-0.874
-0.202,0.27,-0.894
-0.232,0.24,-0.818
-0.27,0.305,-0.85
-0.331,0.246,-0.889
-0.358,0.261,-0.974
-0.317,0.323,-0.859
-0.331,0.408,-0.845
-0.343,0.44,-0.845
-0.364,0.416,-0.839
-0.39,0.416,-0.853
-0.399,0.428,-0.894
-0.416,0.466,-0.915
-0.431,0.452,-0.956
-0.419,0.46,-1
-0.428,0.422,-0.982
-0.416,0.393,-0.956
-0.408,0.372,-0.903
-0.422,0.328,-0.833
-0.431,0.358,-0.818
-0.422,0.364,-0.798
-0.405,0.372,-0.798
-0.408,0.355,-0.798
-0.393,0.343,-0.806
-0.387,0.367,-0.783
-0.387,0.367,-0.783
-0.39,0.355,-0.821
-0.399,0.355,-0.821
-0.413,0.381,-0.833
-0.419,0.387,-0.839
-0.416,0.364,-0.848
-0.422,0.34,-0.859
-0.408,0.279,-0.859
-0.416,0.249,-0.859
-0.419,0.252,-0.859
-0.428,0.323,-0.862
-0.419,0.323,-0.845
-0.428,0.326,-0.845
-0.428,0.299,-0.839
-0.419,0.305,-0.845
-0.416,0.305,-0.845
-0.408,0.328,-0.833
-0.413,0.337,-0.83
-0.416,0.343,-0.83
-0.419,0.328,-0.839
-0.419,0.328,-0.836
-0.416,0.326,-0.83
-0.416,0.323,-0.83
-0.419,0.32,-0.833
-0.416,0.334,-0.833
-0.408,0.334,-0.836
-0.402,0.337,-0.862
-0.416,0.323,-0.85
-0.428,0.334,-0.848
-0.428,0.34,-0.833
-0.413,0.326,-0.833
-0.413,0.34,-0.833
-0.408,0.343,-0.836
-0.416,0.367,-0.83
-0.416,0.34,-0.845
-0.408,0.343,-0.821
-0.413,0.34,-0.833
-0.405,0.326,-0.83
-0.408,0.334,-0.833
-0.416,0.328,-0.836
-0.422,0.328,-0.848
-0.419,0.34,-0.845
-0.413,0.352,-0.836
-0.408,0.364,-0.833
-0.402,0.364,-0.821
-0.402,0.358,-0.821
-0.405,0.355,-0.833
-0.402,0.352,-0.833
-0.416,0.364,-0.836
-0.408,0.343,-0.836
-0.408,0.349,-0.839
-0.408,0.34,-0.833
-0.399,0.343,-0.845
-0.399,0.352,-0.833
-0.399,0.364,-0.833
-0.399,0.358,-0.836
-0.405,0.37,-0.824
-0.408,0.367,-0.83
-0.399,0.364,-0.824
-0.39,0.358,-0.824
-0.402,0.358,-0.839
-0.402,0.364,-0.848
-0.402,0.358,-0.85
-0.402,0.358,-0.836
-0.402,0.355,-0.833
-0.399,0.358,-0.83
-0.399,0.358,-0.821
-0.399,0.367,-0.824
-0.399,0.37,-0.833
-0.402,0.378,-0.836
-0.399,0.378,-0.836
-0.39,0.378,-0.839
-0.402,0.37,-0.845
-0.393,0.37,-0.836
-0.393,0.358,-0.833
-0.39,0.364,-0.824
-0.399,0.355,-0.836
-0.405,0.358,-0.833
-0.408,0.367,-0.833
-0.405,0.37,-0.83
-0.393,0.384,-0.821
-0.387,0.384,-0.821
-0.39,0.387,-0.83
-0.39,0.387,-0.836
-0.393,0.384,-0.836
-0.393,0.378,-0.833
-0.399,0.372,-0.824
-0.399,0.378,-0.824
-0.399,0.37,-0.83
-0.393,0.367,-0.83
-0.39,0.37,-0.839
-0.39,0.381,-0.833
-0.402,0.372,-0.845
-0.402,0.384,-0.824
-0.399,0.387,-0.815
-0.387,0.396,-0.806
-0.39,0.399,-0.821
-0.387,0.393,-0.836
-0.387,0.378,-0.839
-0.39,0.378,-0.848
-0.393,0.364,-0.848
-0.405,0.364,-0.836
-0.405,0.364,-0.824
-0.405,0.37,-0.818
-0.405,0.37,-0.812
-0.393,0.381,-0.824
-0.387,0.399,-0.836
-0.384,0.396,-0.824
-0.393,0.381,-0.845
-0.384,0.402,-0.836
-0.387,0.411,-0.821
-0.399,0.372,-0.824
-0.393,0.372,-0.839
-0.39,0.381,-0.83
-0.39,0.372,-0.839
-0.399,0.355,-0.839
-0.387,0.37,-0.839
-0.387,0.372,-0.836
-0.39,0.378,-0.824
-0.399,0.384,-0.821
-0.393,0.384,-0.812
-0.39,0.399,-0.818
-0.393,0.402,-0.815
-0.387,0.387,-0.836
-0.387,0.387,-0.839
-0.384,0.372,-0.848
-0.387,0.381,-0.848
-0.399,0.37,-0.839
-0.402,0.355,-0.824
-0.402,0.372,-0.818
-0.399,0.393,-0.818
-0.39,0.396,-0.824
-0.39,0.396,-0.83
-0.387,0.387,-0.848
-0.387,0.393,-0.839
-0.39,0.378,-0.83
-0.399,0.384,-0.833
-0.402,0.381,-0.801
-0.402,0.367,-0.818
-0.387,0.378,-0.839
-0.431,0.358,-0.85
-0.387,0.393,-0.83
-0.384,0.387,-0.818
-0.393,0.393,-0.85
-0.402,0.364,-0.839
-0.39,0.381,-0.836
-0.387,0.381,-0.83
-0.399,0.387,-0.83
-0.413,0.37,-0.836
-0.393,0.372,-0.845
-0.405,0.402,-0.824
-0.393,0.387,-0.804
-0.393,0.384,-0.833
-0.393,0.387,-0.839
-0.375,0.352,-0.821
-0.399,0.372,-0.806
-0.402,0.367,-0.85
-0.39,0.37,-0.848
-0.39,0.37,-0.83
-0.39,0.384,-0.821
-0.393,0.384,-0.833
-0.399,0.387,-0.833
-0.387,0.378,-0.83
-0.384,0.393,-0.824
-0.384,0.387,-0.818
-0.384,0.387,-0.821
-0.384,0.381,-0.815
-0.387,0.411,-0.815
-0.384,0.393,-0.818
-0.384,0.372,-0.824
-0.39,0.381,-0.833
-0.393,0.387,-0.859
-0.405,0.378,-0.836
-0.405,0.378,-0.839
-0.419,0.416,-0.833
-0.405,0.399,-0.848
-0.402,0.408,-0.818
-0.384,0.411,-0.839
-0.378,0.399,-0.85
-0.384,0.393,-0.836
-0.39,0.393,-0.821
-0.399,0.384,-0.804
-0.393,0.408,-0.83
-0.402,0.396,-0.824
-0.39,0.402,-0.812
-0.399,0.387,-0.836
-0.375,0.411,-0.833
-0.372,0.422,-0.83
-0.378,0.422,-0.821
-0.393,0.416,-0.801
-0.399,0.452,-0.801
-0.387,0.443,-0.818
-0.375,0.437,-0.821
-0.378,0.452,-0.815
-0.384,0.469,-0.804
-0.384,0.496,-0.812
-0.378,0.469,-0.806
-0.37,0.452,-0.801
-0.346,0.44,-0.801
-0.361,0.531,-0.806
-0.361,0.481,-0.792
-0.387,0.466,-0.798
-0.384,0.525,-0.801
-0.375,0.481,-0.798
-0.361,0.487,-0.806
-0.364,0.487,-0.801
-0.364,0.484,-0.815
-0.37,0.46,-0.812
-0.378,0.472,-0.806
-0.372,0.472,-0.806
-0.361,0.46,-0.806
-0.37,0.469,-0.806
-0.372,0.455,-0.815
-0.375,0.46,-0.812
-0.375,0.475,-0.815
-0.364,0.469,-0.812
-0.361,0.466,-0.812
-0.364,0.475,-0.801
-0.358,0.481,-0.804
-0.355,0.469,-0.804
-0.364,0.469,-0.806
-0.364,0.484,-0.818
-0.37,0.472,-0.818
-0.358,0.472,-0.818
-0.358,0.452,-0.806
-0.361,0.46,-0.804
-0.358,0.466,-0.806
-0.361,0.484,-0.812
-0.358,0.475,-0.812
-0.349,0.475,-0.801
-0.355,0.481,-0.812
-0.358,0.472,-0.815
-0.358,0.472,-0.801
-0.358,0.481,-0.812
-0.361,0.481,-0.812
-0.361,0.46,-0.815
-0.361,0.46,-0.815
-0.355,0.484,-0.821
-0.349,0.496,-0.824
-0.349,0.484,-0.815
-0.355,0.481,-0.815
-0.355,0.466,-0.818
-0.355,0.455,-0.806
-0.355,0.46,-0.804
-0.355,0.46,-0.804
-0.358,0.46,-0.806
-0.355,0.481,-0.812
-0.349,0.472,-0.815
-0.343,0.481,-0.818
-0.343,0.481,-0.815
-0.355,0.484,-0.815
-0.355,0.475,-0.812
-0.346,0.469,-0.806
-0.355,0.472,-0.801
-0.349,0.469,-0.818
-0.346,0.472,-0.818
-0.346,0.457,-0.821
-0.346,0.466,-0.821
-0.349,0.469,-0.821
-0.355,0.469,-0.821
-0.361,0.475,-0.815
-0.361,0.466,-0.806
-0.349,0.46,-0.818
-0.349,0.446,-0.845
-0.34,0.475,-0.836
-0.346,0.452,-0.83
-0.349,0.455,-0.815
-0.355,0.469,-0.806
-0.355,0.481,-0.801
-0.349,0.469,-0.801
-0.34,0.469,-0.812
-0.343,0.472,-0.824
-0.343,0.496,-0.83
-0.334,0.487,-0.833
-0.343,0.472,-0.824
-0.343,0.466,-0.812
-0.343,0.472,-0.812
-0.346,0.46,-0.806
-0.346,0.475,-0.818
-0.343,0.452,-0.818
-0.346,0.46,-0.821
-0.343,0.469,-0.821
-0.346,0.475,-0.833
-0.346,0.487,-0.824
-0.334,0.484,-0.824
-0.328,0.49,-0.824
-0.326,0.51,-0.83
-0.331,0.504,-0.836
-0.343,0.531,-0.818
-0.299,0.528,-0.713
-0.326,0.534,-0.845
-0.343,0.525,-0.909
-0.317,0.475,-0.874
-0.305,0.504,-0.824
-0.326,0.598,-0.859
-0.34,0.633,-0.88
-0.314,0.68,-0.883
-0.276,0.795,-0.821
-0.217,0.868,-0.754
-0.211,1.021,-0.707
-0.196,1.117,-0.633
-0.147,1.12,-0.56
-0.082,1.114,-0.496
-0.062,1.208,-0.49
-0.059,1.129,-0.472
-0.009,1.109,-0.466
0.044,1.062,-0.437
0.141,0.977,-0.396
0.188,0.821,-0.408
0.264,0.762,-0.443
0.29,0.648,-0.411
0.358,0.628,-0.393
0.364,0.543,-0.543
0.408,0.372,-0.481
0.431,0.519,-0.428
0.49,0.592,-0.443
0.537,0.63,-0.434
0.557,0.607,-0.428
0.595,0.554,-0.405
0.622,0.651,-0.405
0.663,0.721,-0.399
0.721,0.689,-0.422
0.739,0.645,-0.364
0.736,0.721,-0.349
0.754,0.73,-0.364
0.777,0.765,-0.334
0.804,0.777,-0.314
0.806,0.768,-0.27
0.824,0.73,-0.279
0.786,0.651,-0.334
0.745,0.563,-0.364
0.692,0.516,-0.405
0.648,0.413,-0.428
0.628,0.455,-0.455
0.607,0.428,-0.504
0.616,0.37,-0.531
0.636,0.422,-0.472
0.642,0.452,-0.466
0.674,0.422,-0.466
0.704,0.46,-0.481
0.73,0.469,-0.469
0.718,0.355,-0.513
0.73,0.355,-0.525
