0,0,0,0,0,3
23,33,74,1,0,1
0,7,26,0,0,1
0,0,13,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
14,12,33,0,0,1
1,0,9,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
15,25,57,1,0,1
4,16,41,0,0,1
0,20,41,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
346,260,78,0,0,1
295,576,254,1,0,1
314,493,345,0,0,1
226,516,281,1,0,1
138,517,277,1,0,1
116,479,190,2,0,1
117,481,175,3,0,1
187,526,195,2,0,1
204,543,213,2,0,1
169,473,256,1,0,1
204,519,185,2,0,1
124,474,207,2,0,1
199,432,137,3,0,1
221,417,227,2,0,1
306,445,267,2,0,1
92,77,74,0,0,1
81,6,50,0,0,1
25,0,1,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,1,0,0,0,3
104,61,72,1,0,1
105,73,67,0,0,1
79,250,92,1,0,1
73,233,154,1,0,1
212,65,154,0,0,1
260,35,74,1,0,1
185,7,68,0,0,1
133,43,21,1,0,1
58,36,2,0,0,1
21,0,0,0,0,1
48,28,0,1,0,1
63,45,41,1,0,1
91,39,80,2,0,1
116,45,54,1,0,1
113,44,72,1,0,1
106,76,49,2,39,1
120,64,28,1,0,1
107,75,27,1,0,1
110,85,43,1,0,1
97,57,47,2,0,1
127,50,25,2,34,1
112,58,53,1,38,1
46,22,32,0,55,1
15,77,17,1,162,1
90,102,36,2,122,1
41,102,36,1,140,1
24,174,30,0,51,1
93,200,48,0,66,1
65,129,50,1,170,1
204,66,21,0,185,1
111,102,71,0,95,1
77,48,13,1,35,1
154,71,28,0,72,1
46,6,0,0,62,1
50,83,125,1,106,1
0,32,40,0,91,0
0,6,29,0,89,0
0,0,0,0,119,0
0,0,0,0,109,0
0,0,0,0,132,0
0,0,0,0,128,0
0,0,0,0,124,0
0,0,0,0,126,0
0,0,0,0,128,0
0,0,0,0,130,0
0,0,0,0,134,0
0,0,0,0,0,0
0,0,0,0,39,0
0,0,0,0,112,0
0,0,0,0,116,0
0,0,0,0,112,0
0,0,0,0,114,0
0,0,0,0,114,0
0,0,0,0,0,0
0,0,0,0,0,0
